,uniq_id,crawl_timestamp,product_url,product_name,product_category_tree,pid,retail_price,discounted_price,image,is_FK_Advantage_product,description,product_rating,overall_rating,brand,product_specifications,cat_1,cat_2,cat_3
318,fd2716d0e5dd7ffc367ca4dd9f97aaa0,2015-12-01 06:13:00 +0000,http://www.flipkart.com/asus-wireless-ac2400-dual-band-gigabit-router/p/itmeyty3qxhanrze?pid=RTREYTY2TMVNXZG4,Asus Wireless AC2400 Dual-band Gigabit Router,"[""Computers >> Network Components >> Routers >> Asus Routers""]",RTREYTY2TMVNXZG4,29990.0,21290.0,fd2716d0e5dd7ffc367ca4dd9f97aaa0.jpg,False,Buy Asus Wireless AC2400 Dual-band Gigabit Router only for Rs. 0.0 from Flipkart.com. Only Genuine Products. 30 Day Replacement Guarantee. Free Shipping. Cash On Delivery!,4.3,4.3,Asus,"{""product_specification""=>[{""key""=>""Firewall"", ""value""=>""SPI Intrusion Detection, DoS Protection, Network Service Filter, URL Filter, Port Filter""}, {""key""=>""Encryption"", ""value""=>""WPA2-Enterprise, 128-bit WEP, WPA-Enterprise, 64-bit WEP, WPA2-PSK, WPA-PSK, WPS Support""}, {""key""=>""Other Security Features"", ""value""=>""Parental Control, QoS, Automatic IP, Static IP, PPPoE (MPPE Supported), DHCP, DNS Proxy, Guest Network , Upnp""}, {""key""=>""Wireless Speed"", ""value""=>""2334 Mbps""}, {""key""=>""LAN/WAN"", ""value""=>""10/100/1000 Gigabits BaseT""}, {""key""=>""Brand"", ""value""=>""Asus""}, {""key""=>""In The Box"", ""value""=>""1 x RT-AC87U Wireless-AC2400 Dual Band Gigabit Router 1 x RJ-45 Cable 1 x Power Adapter 1 x QSG 1 x Support CD (User Manual and Ultility)""}, {""key""=>""Model"", ""value""=>""Wireless AC2400 Dual-band Gigabit Router""}, {""key""=>""Controls"", ""value""=>""WPS Button, Reset Button, Power Switch, Wireless On/Off Button, LED On/Off Button""}, {""key""=>""LED Indicator"", ""value""=>""1 x PWR, 1 x WPS, 1 x WAN, 2 x Wi-Fi, 4 x Lan""}, {""key""=>""Type"", ""value""=>""Wireless Without modem""}, {""key""=>""Part Number"", ""value""=>""RT-AC87U""}, {""key""=>""Domestic Term"", ""value""=>""3 Years""}, {""key""=>""Warranty Summary"", ""value""=>""3 Year Asus India Warranty""}, {""key""=>""Weight"", ""value""=>""747 g""}, {""key""=>""Height"", ""value""=>""47.5 mm""}, {""key""=>""Width"", ""value""=>""289.5 mm""}, {""key""=>""Depth"", ""value""=>""167.6 mm""}, {""key""=>""Operating System"", ""value""=>""Windows: XP, Vista, Mac OS X: 10.1, 8.1, 10.4, 10.6, 10.5, 10.8, Linux, 10.7, 2000, Linux Kernel (Support Ubuntu Only), Server 2003, 8, ME, Server 2008, 7""}, {""key""=>""Frequency"", ""value""=>""5 GHz""}, {""key""=>""WAN"", ""value""=>""RJ-45""}, {""key""=>""Number of Antennae"", ""value""=>""4""}, {""key""=>""Number of LAN ports"", ""value""=>""4""}, {""key""=>""USB"", ""value""=>""1 x USB 2.0, 1 x USB 3.0""}, {""key""=>""Number of USB Ports"", ""value""=>""2""}, {""key""=>""Antennae Capacity"", ""value""=>""MU-MIMO Antenna""}, {""key""=>""LAN"", ""value""=>""RJ-45""}, {""key""=>""Number of WAN ports"", ""value""=>""1""}, {""key""=>""Antennae"", ""value""=>""External""}, {""key""=>""Standard IEEE"", ""value""=>""IEEE 802.11n, IEEE 802.11ac, IPv4, IEEE 802.11g, IEEE 802.11a, IEEE 802.11b, IPv6""}, {""key""=>""VPN"", ""value""=>""IPSec Pass-Through, PPTP Pass-Through, L2TP Pass-Through, PPTP Server, Open VPN Server, PPTP Client, L2TP Client, Open VPN Client""}, {""key""=>""SSID Support"", ""value""=>""Multiple SSID""}]}",Computers,Network Components,Routers
1013,b48218a94e220c20373ed50dc4254093,2016-03-02 19:09:22 +0000,http://www.flipkart.com/lawman-pg3-striker-winger-contender-deodorant-spray-men/p/itmeg9gy74nvvk9n?pid=DEOEG9GYD746P2DH,"LAWMAN PG3 Striker,, Winger , Contender Deodorant Spray  -  For Men","[""Beauty and Personal Care >> Fragrances >> Deodorants >> Sprays >> LAWMAN PG3 Sprays >> LAWMAN PG3 Striker,, Winger , Contender Deodoran...""]",DEOEG9GYD746P2DH,597.0,447.0,b48218a94e220c20373ed50dc4254093.jpg,False,"Key Features of LAWMAN PG3 Striker,, Winger , Contender Deodorant Spray  -  For Men Fragrance Classification: Deodorant Spray,LAWMAN PG3 Striker,, Winger , Contender Deodorant Spray  -  For Men (210 ml) Price: Rs. 447 Lawman Deodorant Combo For Men,Specifications of LAWMAN PG3 Striker,, Winger , Contender Deodorant Spray  -  For Men (210 ml) Fragrance Traits Fragrance Classification Deodorant Spray Quantity 210 ml Ideal For Men In the Box 3 Deodorant",No rating available,No rating available,LAWMAN PG3,"{""product_specification""=>[{""key""=>""Fragrance Classification"", ""value""=>""Deodorant Spray""}, {""key""=>""Quantity"", ""value""=>""210 ml""}, {""key""=>""Ideal For"", ""value""=>""Men""}, {""value""=>""3 Deodorant""}]}",Beauty and Personal Care,Fragrances,Deodorants
380,1eda39f01d0a8a2e5ce4b32fc7da1027,2015-12-01 06:13:00 +0000,http://www.flipkart.com/iball-wr7011a/p/itmdw77ygagzpxpt?pid=RTRDW77Y4D3QTBUG,iBall wr7011a,"[""Computers >> Network Components >> Routers >> iBall Routers""]",RTRDW77Y4D3QTBUG,1999.0,1080.0,1eda39f01d0a8a2e5ce4b32fc7da1027.jpg,False,Buy iBall wr7011a only for Rs. 1333 from Flipkart.com. Only Genuine Products. 30 Day Replacement Guarantee. Free Shipping. Cash On Delivery!,1,1,iBall,"{""product_specification""=>[{""key""=>""In The Box"", ""value""=>""Router""}, {""key""=>""Brand"", ""value""=>""iBall""}, {""key""=>""Model"", ""value""=>""wr7011a""}, {""key""=>""Type"", ""value""=>""Wireless With Modem""}, {""key""=>""Color"", ""value""=>""Black""}, {""key""=>""Wireless Speed"", ""value""=>""150 mbps""}, {""key""=>""Antennae"", ""value""=>""External""}]}",Computers,Network Components,Routers
182,3c4ca34c50a5437a1bcc42b72fc1351f,2015-12-01 12:40:44 +0000,http://www.flipkart.com/printland-pmr1902-ceramic-mug/p/itmebfgfhzzttgcd?pid=MUGEBFGFGZJZGMG6,Printland PMR1902 Ceramic Mug,"[""Kitchen & Dining >> Coffee Mugs >> Printland Coffee Mugs""]",MUGEBFGFGZJZGMG6,650.0,299.0,3c4ca34c50a5437a1bcc42b72fc1351f.jpg,False,"Printland PMR1902 Ceramic Mug (350 ml)
                         Price: Rs. 299
				
			Printland coffee mug is an adorable and a fantastic coffee mug. One can enjoy their morning coffee/tea in this huge mug. It is made of ceramic material. It is a perfect add on to your kitchen wardrobe. It looks very stylish & elegant to serve tea/coffee in this mug during a casual get together at home. It is also a perfect gift to be presented to your loved one.
Printland coffee mug is an adorable and a fantastic coffee mug. One can enjoy their morning coffee/tea in this huge mug. It is made of ceramic material. It is a perfect add on to your kitchen wardrobe. It looks very stylish & elegant to serve tea/coffee in this mug during a casual get together at home. It is also a perfect gift to be presented to your loved one.",No rating available,No rating available,,"{""product_specification""=>[{""key""=>""Type"", ""value""=>""Mug""}, {""key""=>""Mug Capacity"", ""value""=>""350 ml""}, {""key""=>""Material"", ""value""=>""Ceramic""}, {""key""=>""Freezer Safe"", ""value""=>""Yes""}, {""key""=>""Microwave Safe"", ""value""=>""Yes""}, {""key""=>""Weight"", ""value""=>""350 g""}, {""key""=>""Sales Package"", ""value""=>""1 Mug""}]}",Kitchen & Dining,Coffee Mugs,Printland Coffee Mugs
716,83b7c331ebdd018bea7cecb6171eda96,2016-01-01 19:37:22 +0000,http://www.flipkart.com/home-originals-geometric-striped-double-blanket-multicolor/p/itmee2gjfsvureuh?pid=BLAEE2GJATTR8YG5,"Home Originals Geometric, Striped Double Blanket Multicolor","[""Home Furnishing >> Bed Linen >> Blankets, Quilts & Dohars""]",BLAEE2GJATTR8YG5,2999.0,1299.0,83b7c331ebdd018bea7cecb6171eda96.jpg,False,"Buy Home Originals Geometric, Striped Double Blanket Multicolor at Rs. 1299 at Flipkart.com. Only Genuine Products. Free Shipping. Cash On Delivery!",No rating available,No rating available,Home Originals,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""Home Originals""}, {""key""=>""Type"", ""value""=>""Blanket""}, {""key""=>""Hand Washable"", ""value""=>""Yes""}, {""key""=>""Model ID"", ""value""=>""Super Soft Blanket - 44""}, {""key""=>""Color"", ""value""=>""Multicolor""}, {""key""=>""Design"", ""value""=>""Geometric, Striped""}, {""key""=>""Machine Washable"", ""value""=>""Yes""}, {""key""=>""Suitable For"", ""value""=>""Double Bed, All season""}, {""key""=>""Inner Material"", ""value""=>""Flannel""}, {""key""=>""Model Name"", ""value""=>""Super Soft Blanket - 44""}, {""key""=>""Ideal For"", ""value""=>""Men and Women""}, {""key""=>""Outer Material"", ""value""=>""Flannel""}, {""key""=>""Size"", ""value""=>""Double""}, {""key""=>""Weight"", ""value""=>""1980 g""}, {""key""=>""Length"", ""value""=>""94 inch / 240 cm""}, {""key""=>""Width"", ""value""=>""86 inch / 220 cm""}, {""key""=>""Number of Contents in Sales Package"", ""value""=>""2""}, {""key""=>""Sales Package"", ""value""=>""2 Blankets""}, {""value""=>""Comes in Set of 2 Double Blankets, Super Soft, Ideal For AC, Ideal For Light Winters, Can be used as Warm bedsheet, Gentle against Skin, Perfect for Double Bed""}]}",Home Furnishing,Bed Linen,"Blankets, Quilts & Dohars"
110,f1ee63a5f0db853e2c1b377778580d39,2016-06-10 13:36:16 +0000,http://www.flipkart.com/twisha-printed-kurti-salwar/p/itmegrskechgxsth?pid=SWDEGU4MDSDGGJHN,TWISHA Printed Kurti & Salwar,"[""Baby Care >> Infant Wear >> Baby Girls' Clothes >> Ethnic Wear >> Salwar Kurta Dupattas >> TWISHA Salwar Kurta Dupattas >> TWISHA Printed Kurti & Salwar""]",SWDEGU4MDSDGGJHN,869.0,869.0,f1ee63a5f0db853e2c1b377778580d39.jpg,False,"Key Features of TWISHA Printed Kurti & Salwar Kurta Fabric: Cotton,TWISHA Printed Kurti & Salwar Price: Rs. 869 FLAMINGO AND POLKA PRINT KURTA WITH SALWAR-BLACK,Specifications of TWISHA Printed Kurti & Salwar Salwar Kurta Dupatta Details Sleeve Sleeveless Kurta Type Straight Type Kurti & Salwar Neck ROUND Salwar Fabric Cotton Kurta Fabric Cotton General Details Pattern Printed Occasion Festive Ideal For Baby Girl's Fabric Care Hand wash",No rating available,No rating available,TWISHA,"{""product_specification""=>[{""key""=>""Sleeve"", ""value""=>""Sleeveless""}, {""key""=>""Kurta Type"", ""value""=>""Straight""}, {""key""=>""Type"", ""value""=>""Kurti and Salwar""}, {""key""=>""Neck"", ""value""=>""ROUND""}, {""key""=>""Salwar Fabric"", ""value""=>""Cotton""}, {""key""=>""Kurta Fabric"", ""value""=>""Cotton""}, {""key""=>""Pattern"", ""value""=>""Printed""}, {""key""=>""Occasion"", ""value""=>""Festive""}, {""key""=>""Ideal For"", ""value""=>""Baby Girl's""}, {""value""=>""Hand wash""}]}",Baby Care,Infant Wear,Baby Girls' Clothes
530,1e15dbd9f59a8b2001f91d18ddc84b5a,2016-01-07 05:50:25 +0000,http://www.flipkart.com/maxima-12011ppgw-analog-watch-men/p/itmeyy4x6hfs3dzr?pid=WATEYY4XDYZF4QDB,Maxima 12011PPGW Analog Watch  - For Men,"[""Watches >> Wrist Watches >> Maxima Wrist Watches""]",WATEYY4XDYZF4QDB,625.0,593.0,1e15dbd9f59a8b2001f91d18ddc84b5a.jpg,False,"Maxima 12011PPGW Analog Watch  - For Men - Buy Maxima 12011PPGW Analog Watch  - For Men  12011PPGW Online at Rs.593 in India Only at Flipkart.com. Round Dial, Black Strap, Stainless Steel Back Case, Buckle Clasp, Water Resistant - Great Discounts, Only Genuine Products, 30 Day Replacement Guarantee, Free Shipping. Cash On Delivery!",No rating available,No rating available,,"{""product_specification""=>[{""key""=>""Weight"", ""value""=>""60 g""}, {""key""=>""Other Dimensions"", ""value""=>""Strap Length - 202 mm, Strap Width - 23 mm, Dial Diameter - 33 mm""}, {""key""=>""Height"", ""value""=>""44 mm""}, {""key""=>""Width"", ""value""=>""44 mm""}, {""key""=>""Thickness"", ""value""=>""12 mm""}, {""key""=>""Type"", ""value""=>""Analog""}, {""key""=>""Style Code"", ""value""=>""12011PPGW""}, {""key""=>""Ideal For"", ""value""=>""Men""}, {""value""=>""1 Year Domestic Warranty""}, {""key""=>""Box Material"", ""value""=>""Metal""}, {""key""=>""Dial Shape"", ""value""=>""Round""}, {""key""=>""Strap Type"", ""value""=>""Band""}, {""key""=>""Strap Color"", ""value""=>""Black""}, {""key""=>""Case / Bezel Material"", ""value""=>""Stainless Steel Back Case""}, {""key""=>""Water Resistant"", ""value""=>""Yes""}, {""key""=>""Water Resistance Depth"", ""value""=>""30 m""}, {""key""=>""Clasp Type"", ""value""=>""Buckle""}, {""key""=>""Other Body Features"", ""value""=>""Rotating Bezel, Waterproof""}, {""key""=>""Dial Color"", ""value""=>""Off White""}, {""key""=>""Strap Material"", ""value""=>""Polyurethane Strap""}, {""value""=>""Guarantee Card""}]}",Watches,Wrist Watches,Maxima Wrist Watches
377,94a0d2804a77f7d2bfab6f3f0ae5254d,2015-12-01 06:13:00 +0000,http://www.flipkart.com/nike-original-combo-set/p/itme8x8xp7mqsdwu?pid=CAGE8X8XDEUHD3JS,Nike Original Combo Set,"[""Beauty and Personal Care >> Fragrances >> Deodorants >> Combos >> Nike Combos""]",CAGE8X8XDEUHD3JS,500.0,400.0,94a0d2804a77f7d2bfab6f3f0ae5254d.jpg,False,Flipkart.com: Buy Nike Original Combo Set online only for Rs. 400 from Flipkart.com. Only Genuine Products. 30 Day Replacement Guarantee. Free Shipping. Cash On Delivery!,No rating available,No rating available,,"{""product_specification""=>[{""key""=>""Number of Contents in Set"", ""value""=>""2""}, {""key""=>""Gift Set Content"", ""value""=>""NA""}, {""key""=>""Combo Set Content"", ""value""=>""2 Nike Original Deo For Men""}, {""key""=>""Ideal For"", ""value""=>""Men""}]}",Beauty and Personal Care,Fragrances,Deodorants
713,841b14271aa4c29f291f600c9556145c,2016-01-01 19:37:22 +0000,http://www.flipkart.com/home-originals-abstract-geometric-double-blanket-multicolor/p/itmee2gjqhjynvqu?pid=BLAEE2GJKYPDJDR6,"Home Originals Abstract, Geometric Double Blanket Multicolor","[""Home Furnishing >> Bed Linen >> Blankets, Quilts & Dohars""]",BLAEE2GJKYPDJDR6,2999.0,1299.0,841b14271aa4c29f291f600c9556145c.jpg,False,"Buy Home Originals Abstract, Geometric Double Blanket Multicolor at Rs. 1299 at Flipkart.com. Only Genuine Products. Free Shipping. Cash On Delivery!",No rating available,No rating available,Home Originals,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""Home Originals""}, {""key""=>""Type"", ""value""=>""Blanket""}, {""key""=>""Hand Washable"", ""value""=>""Yes""}, {""key""=>""Model ID"", ""value""=>""Super Soft Blanket - 50""}, {""key""=>""Color"", ""value""=>""Multicolor""}, {""key""=>""Design"", ""value""=>""Abstract, Geometric""}, {""key""=>""Machine Washable"", ""value""=>""Yes""}, {""key""=>""Suitable For"", ""value""=>""Double Bed, All season""}, {""key""=>""Inner Material"", ""value""=>""Flannel""}, {""key""=>""Model Name"", ""value""=>""Super Soft Blanket - 50""}, {""key""=>""Ideal For"", ""value""=>""Men and Women""}, {""key""=>""Outer Material"", ""value""=>""Flannel""}, {""key""=>""Size"", ""value""=>""Double""}, {""key""=>""Weight"", ""value""=>""1980 g""}, {""key""=>""Length"", ""value""=>""94 inch / 240 cm""}, {""key""=>""Width"", ""value""=>""86 inch / 220 cm""}, {""value""=>""Comes in Set of 2 Double Blankets, Super Soft, Ideal For AC, Ideal For Light Winters, Can be used as Warm bedsheet, Gentle against Skin, Perfect for Double Bed""}, {""key""=>""Number of Contents in Sales Package"", ""value""=>""2""}, {""key""=>""Sales Package"", ""value""=>""2 Blankets""}]}",Home Furnishing,Bed Linen,"Blankets, Quilts & Dohars"
872,7b1dd192151777c246a1c4e1fe0ddb4c,2015-12-20 08:26:17 +0000,http://www.flipkart.com/trident-cotton-set-towels/p/itmeyhehuztmczgu?pid=BTWEYHEHZGE7JTDJ,Trident Cotton Set of Towels,"[""Home Furnishing >> Bath Linen >> Towels""]",BTWEYHEHZGE7JTDJ,999.0,999.0,7b1dd192151777c246a1c4e1fe0ddb4c.jpg,False,"Trident Cotton Set of Towels (2 Bath Towels, Blue, Pink)
                         Price: Rs. 999
				
			
	Trident HNH1 His and Hers Bath Towel is a great buy to pamper your skin after a refreshing shower. This pack of 2 towels has two different colors that go well with your bathroom decor. So upgrade your bath linen collection with these towels.

	Easily Washable

	These towels are durable and very easy to wash. They are lightweight and are highly absorbent. With high absorbency, these towels provide comfort and warmth to your body. 

	Durable Material

	Made from cotton, these towels are soft and take complete care of your skin. So wrap yourself in comfort while you towel off after a bath with these towels.
Trident HNH1 His and Hers Bath Towel is a great buy to pamper your skin after a refreshing shower. This pack of 2 towels has two different colors that go well with your bathroom decor. So upgrade your bath linen collection with these towels.

	Easily Washable

	These towels are durable and very easy to wash. They are lightweight and are highly absorbent. With high absorbency, these towels provide comfort and warmth to your body. 

	Durable Material

	Made from cotton, these towels are soft and take complete care of your skin. So wrap yourself in comfort while you towel off after a bath with these towels.",3.5,3.5,Trident,"{""product_specification""=>[{""key""=>""Material"", ""value""=>""Cotton""}, {""key""=>""Brand"", ""value""=>""Trident""}, {""key""=>""Collection"", ""value""=>""His and Hers""}, {""key""=>""Type"", ""value""=>""Set of Towels""}, {""key""=>""Model Name"", ""value""=>""HNH1""}, {""key""=>""Model ID"", ""value""=>""HNH1""}, {""key""=>""Color"", ""value""=>""Blue, Pink""}, {""key""=>""Length"", ""value""=>""150 cm""}, {""key""=>""Other Dimensions"", ""value""=>""Mens Bath Towels-150 cmX75 cm""}, {""key""=>""Width"", ""value""=>""75 cm""}, {""key""=>""Number of Contents in Sales Package"", ""value""=>""2""}, {""key""=>""Sales Package"", ""value""=>""2 Bath Towels""}]}",Home Furnishing,Bath Linen,Towels
939,b7e42b52534c5e49eb03817d754c2153,2016-01-01 13:15:34 +0000,http://www.flipkart.com/welhouse-geometric-double-blanket-grey/p/itmeegthfwzmtfcr?pid=BLAEEGTHFYHFFFUG,Welhouse Geometric Double Blanket Grey,"[""Home Furnishing >> Bed Linen >> Blankets, Quilts & Dohars""]",BLAEEGTHFYHFFFUG,1699.0,1049.0,b7e42b52534c5e49eb03817d754c2153.jpg,False,Buy Welhouse Geometric Double Blanket Grey at Rs. 1049 at Flipkart.com. Only Genuine Products. Free Shipping. Cash On Delivery!,No rating available,No rating available,Welhouse,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""Welhouse""}, {""key""=>""Suitable For"", ""value""=>""Stroller""}, {""key""=>""Type"", ""value""=>""Blanket""}, {""key""=>""Model Name"", ""value""=>""Double Blanket""}, {""key""=>""Ideal For"", ""value""=>""Men and Women""}, {""key""=>""Model ID"", ""value""=>""Double Blanket""}, {""key""=>""Design"", ""value""=>""Geometric""}, {""key""=>""Size"", ""value""=>""Double""}, {""key""=>""Color"", ""value""=>""Grey""}, {""key""=>""Number of Contents in Sales Package"", ""value""=>""1""}]}",Home Furnishing,Bed Linen,"Blankets, Quilts & Dohars"
731,ed1a2a831475966a779524ba67ae2ac7,2016-06-09 23:20:51 +0000,http://www.flipkart.com/tidy-green-cotton-kitchen-linen-set/p/itmej7u8hnzeeh9e?pid=KLSEJ7U8AHPCC2DQ,Tidy Green Cotton Kitchen Linen Set,"[""Home Furnishing >> Kitchen & Dining Linen >> Kitchen Linen Sets >> Tidy Kitchen Linen Sets >> Tidy Green Cotton Kitchen Linen Set (Pack of 3)""]",KLSEJ7U8AHPCC2DQ,900.0,325.0,ed1a2a831475966a779524ba67ae2ac7.jpg,False,"Specifications of Tidy Green Cotton Kitchen Linen Set (Pack of 3) General Brand Tidy Design Code RMHG Material Cotton Style Code RMHG323 Design Printed Glove Color Green Dimensions Weight 200 g Additional Features Fabric Care Gentle Wash In the Box Number of Contents in Sales Package Pack of 3 Sales Package Hand Glove 2Pcs, Pot Holder 1Piece",No rating available,No rating available,Tidy,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""Tidy""}, {""key""=>""Design Code"", ""value""=>""RMHG""}, {""key""=>""Material"", ""value""=>""Cotton""}, {""key""=>""Style Code"", ""value""=>""RMHG323""}, {""key""=>""Design"", ""value""=>""Printed Glove""}, {""key""=>""Color"", ""value""=>""Green""}, {""key""=>""Weight"", ""value""=>""200 g""}, {""key""=>""Fabric Care"", ""value""=>""Gentle Wash""}, {""key""=>""Number of Contents in Sales Package"", ""value""=>""Pack of 3""}, {""key""=>""Sales Package"", ""value""=>""Hand Glove 2Pcs, Pot Holder 1Piece""}]}",Home Furnishing,Kitchen & Dining Linen,Kitchen Linen Sets
292,7c15895bbfd7da97c219be5b28150a06,2016-03-02 16:58:31 +0000,http://www.flipkart.com/toddla-baby-girl-s-gathered-dress/p/itmeg78pazzx3zaq?pid=DREEG78PDRW4GCD8,Toddla Baby Girl's Gathered Dress,"[""Baby Care >> Infant Wear >> Baby Girls' Clothes >> Dresses & Skirts >> Dresses >> Toddla Dresses >> Toddla Baby Girl's Gathered Dress""]",DREEG78PDRW4GCD8,999.0,399.0,7c15895bbfd7da97c219be5b28150a06.jpg,False,"Key Features of Toddla Baby Girl's Gathered Dress Raglan printed dress with beautiful flower on waist. Lining 100% cotton. Toddla Gathered A-Line Cotton Floral Print Knee-LongDress For Baby Girls Material : Made up of  Cotton that make this dress very comfortable to wear all day long . The perfrect dress for little princess to carry her cuteness and style . wash Care : Normal Wash in Cold Water . Do Not Twist . Do not Tumble .Dry in Shade .,Toddla Baby Girl's Gathered Dress Price: Rs. 499 Raglan printed dress with beautiful flower on waist. Lining 100% cotton.,Specifications of Toddla Baby Girl's Gathered Dress In The Box 1 Frock Dimensions Length Midi/Knee Length General Details Pattern Floral Print Ideal For Baby Girl's Occasion Casual Dress Details Sleeve Sleeveless Number of Contents in Sales Package Pack of 1 Fabric Cotton Type Gathered Neck Crew Neck Additional Details Other Details Product Weight (g) -200, Product Length (cm) -23",No rating available,No rating available,Toddla,"{""product_specification""=>[{""value""=>""1 Frock""}, {""key""=>""Length"", ""value""=>""Midi/Knee Length""}, {""key""=>""Pattern"", ""value""=>""Floral Print""}, {""key""=>""Ideal For"", ""value""=>""Baby Girl's""}, {""key""=>""Occasion"", ""value""=>""Casual""}, {""key""=>""Sleeve"", ""value""=>""Sleeveless""}, {""key""=>""Number of Contents in Sales Package"", ""value""=>""Pack of 1""}, {""key""=>""Fabric"", ""value""=>""Cotton""}, {""key""=>""Type"", ""value""=>""Gathered""}, {""key""=>""Neck"", ""value""=>""Crew Neck""}, {""key""=>""Other Details"", ""value""=>""Product Weight (g) -200, Product Length (cm) -23""}]}",Baby Care,Infant Wear,Baby Girls' Clothes
436,e921fc17a0ed9a58f76d38558deb9337,2016-03-13 05:21:50 +0000,http://www.flipkart.com/reiki-crystal-products-showpiece-8-cm/p/itmegryvevzjndhf?pid=SHIEGRYVSHD9HAF2,Reiki Crystal Products Showpiece  -  8 cm,"[""Home Decor & Festive Needs >> Showpieces >> Fengshui >> Reiki Crystal Products Fengshui >> Reiki Crystal Products Showpiece  -  8 cm (Cryst...""]",SHIEGRYVSHD9HAF2,500.0,111.0,e921fc17a0ed9a58f76d38558deb9337.jpg,False,"Key Features of Reiki Crystal Products Showpiece  -  8 cm The Universal Stone Amplifying the energies Aiding concentration Filtering out distractions,Reiki Crystal Products Showpiece  -  8 cm (Crystal, White) Price: Rs. 111 Clear Quartz is known as the ""master healer"" and will amplify energy and thought, as well as the effect of other crystals. It absorbs, stores, releases and regulates energy. Clear Quartz draws off negative energy of all kinds, neutralising background radiation, including electromagnetic smog or petrochemical emanations. It balances and revitalises the physical, mental, emotional and spiritual planes. Cleanses and enhances the organs and subtle bodies and acts as a deep soul cleanser, connecting the physical dimension with the mind. Clear Quartz enhances psychic abilities. It aids concentration and unlocks memory. Clear Quartz is excellent for amplifying the energies of other stones or to enhance groups of stones, and is ideal for gridding. It is the perfect base material for wands, staffs, templates, etc., and clear crystal spheres have long been used for crystal gazing. Clear Quartz brings strength and clarity to the intellect, aiding concentration and memory retention, and filtering out distractions. The information provided is based on individual experience and should not be treated as medical advice. Inadvertent use of it will not be our responsibility.,Specifications of Reiki Crystal Products Showpiece  -  8 cm (Crystal, White) General Brand Reiki Crystal Products Model Number Crystal Hanging Ball Type Fengshui Material Crystal Color White Dimensions Weight 80 g Height 8 cm Width 8 cm Depth 8 cm Warranty Covered in Warranty No Warranty Service Type No In the Box Sales Package 1 Showpiece",No rating available,No rating available,Reiki Crystal Products,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""Reiki Crystal Products""}, {""key""=>""Model Number"", ""value""=>""Crystal Hanging Ball""}, {""key""=>""Type"", ""value""=>""Fengshui""}, {""key""=>""Material"", ""value""=>""Crystal""}, {""key""=>""Color"", ""value""=>""White""}, {""key""=>""Weight"", ""value""=>""80 g""}, {""key""=>""Height"", ""value""=>""8 cm""}, {""key""=>""Width"", ""value""=>""8 cm""}, {""key""=>""Depth"", ""value""=>""8 cm""}, {""key""=>""Covered in Warranty"", ""value""=>""No""}, {""key""=>""Warranty Service Type"", ""value""=>""No""}, {""key""=>""Sales Package"", ""value""=>""1 Showpiece""}]}",Home Decor & Festive Needs,Showpieces,Fengshui
835,c5720509a67da707afcb6f4f0282d529,2015-12-29 05:07:38 +0000,http://www.flipkart.com/amaze-fashion-universal-portable-lamp-pl014amazwh-usb-led-light/p/itme8r7kfkbfbsd9?pid=USGE8R7KG4TYZPV5,Amaze Fashion Universal Portable Lamp PL014AMAZWH USB Led Light,"[""Computers >> Laptop Accessories >> USB Gadgets >> Amaze Fashion USB Gadgets""]",USGE8R7KG4TYZPV5,199.0,88.0,c5720509a67da707afcb6f4f0282d529.jpg,False,Buy Amaze Fashion Universal Portable Lamp PL014AMAZWH USB Led Light for Rs.88 online. Amaze Fashion Universal Portable Lamp PL014AMAZWH USB Led Light at best prices with FREE shipping & cash on delivery. Only Genuine Products. 30 Day Replacement Guarantee.,No rating available,No rating available,Amaze Fashion,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""Amaze Fashion""}, {""key""=>""Type"", ""value""=>""Led Light""}, {""key""=>""Model Name"", ""value""=>""Universal Portable Lamp""}, {""key""=>""Material"", ""value""=>""Plastic""}, {""key""=>""System Requirements"", ""value""=>""USB Port v2.0""}, {""key""=>""Model ID"", ""value""=>""PL014AMAZWH""}, {""key""=>""Color"", ""value""=>""White""}, {""key""=>""Sales Package"", ""value""=>""1 USB""}]}",Computers,Laptop Accessories,USB Gadgets
